SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,cross sectional area,thickness,width,load cell
Tension1 petg film v2,1-Preload,0.000,4.502,0.002,-0.332,1.5,0.6,2.6,4.5
Tension1 petg film v2,9-Rest,389.744,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,389.844,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,389.944,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,390.044,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,390.144,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,390.244,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,390.344,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,390.444,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,390.544,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,390.644,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,390.744,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,390.844,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,390.944,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,391.044,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,391.144,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,391.244,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,391.344,4.906,-0.011,-0.350
Tension1 petg film v2,9-Rest,391.444,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,391.544,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,391.644,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,391.744,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,391.844,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,391.944,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,392.044,4.906,-0.011,-0.342
Tension1 petg film v2,9-Rest,392.144,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,392.244,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,392.344,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,392.444,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,392.544,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,392.644,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,392.744,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,392.844,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,392.944,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,393.044,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,393.144,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,393.244,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,393.344,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,393.444,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,393.544,4.906,-0.011,-0.342
Tension1 petg film v2,9-Rest,393.644,4.906,-0.011,-0.342
Tension1 petg film v2,9-Rest,393.744,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,393.844,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,393.944,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,394.044,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,394.144,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,394.244,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,394.344,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,394.444,4.906,-0.011,-0.342
Tension1 petg film v2,9-Rest,394.544,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,394.644,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,394.744,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,394.844,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,394.944,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,395.044,4.906,-0.011,-0.342
Tension1 petg film v2,9-Rest,395.144,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,395.244,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,395.344,4.906,-0.011,-0.342
Tension1 petg film v2,9-Rest,395.444,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,395.544,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,395.644,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,395.744,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,395.844,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,395.944,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,396.044,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,396.144,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,396.244,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,396.344,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,396.444,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,396.544,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,396.644,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,396.744,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,396.844,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,396.944,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,397.044,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,397.144,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,397.244,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,397.344,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,397.444,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,397.544,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,397.644,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,397.744,4.906,-0.011,-0.342
Tension1 petg film v2,9-Rest,397.844,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,397.944,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,398.044,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,398.144,4.906,-0.011,-0.342
Tension1 petg film v2,9-Rest,398.244,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,398.344,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,398.444,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,398.544,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,398.644,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,398.744,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,398.844,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,398.944,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,399.044,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,399.144,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,399.244,4.906,-0.011,-0.342
Tension1 petg film v2,9-Rest,399.344,4.906,-0.011,-0.342
Tension1 petg film v2,9-Rest,399.444,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,399.544,4.906,-0.011,-0.342
Tension1 petg film v2,9-Rest,399.644,4.906,-0.011,-0.342
Tension1 petg film v2,9-Rest,399.744,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,399.844,4.906,-0.011,-0.342
Tension1 petg film v2,9-Rest,399.944,4.906,-0.011,-0.342
Tension1 petg film v2,9-Rest,400.044,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,400.144,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,400.244,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,400.344,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,400.444,4.906,-0.011,-0.345
Tension1 petg film v2,9-Rest,400.544,4.906,-0.011,-0.342
Tension1 petg film v2,9-Rest,400.644,4.906,-0.011,-0.347
Tension1 petg film v2,9-Rest,400.744,4.906,-0.011,-0.345
Tension1 petg film v2,10-Stretch,400.844,4.917,0,-0.337
Tension1 petg film v2,10-Stretch,400.944,4.939,0.022,-0.326
Tension1 petg film v2,10-Stretch,401.044,4.961,0.044,-0.316
Tension1 petg film v2,10-Stretch,401.144,4.983,0.066,-0.300
Tension1 petg film v2,10-Stretch,401.244,5.005,0.088,-0.290
Tension1 petg film v2,10-Stretch,401.344,5.027,0.11,-0.282
Tension1 petg film v2,10-Stretch,401.444,5.048,0.131,-0.264
Tension1 petg film v2,10-Stretch,401.544,5.069,0.152,-0.256
Tension1 petg film v2,10-Stretch,401.644,5.091,0.174,-0.248
Tension1 petg film v2,10-Stretch,401.744,5.113,0.196,-0.230
Tension1 petg film v2,10-Stretch,401.844,5.134,0.217,-0.222
Tension1 petg film v2,10-Stretch,401.944,5.156,0.239,-0.207
Tension1 petg film v2,10-Stretch,402.044,5.178,0.261,-0.194
Tension1 petg film v2,10-Stretch,402.144,5.2,0.283,-0.186
Tension1 petg film v2,10-Stretch,402.244,5.222,0.305,-0.168
Tension1 petg film v2,10-Stretch,402.344,5.244,0.327,-0.149
Tension1 petg film v2,10-Stretch,402.444,5.266,0.349,-0.139
Tension1 petg film v2,10-Stretch,402.544,5.288,0.371,-0.126
Tension1 petg film v2,10-Stretch,402.644,5.309,0.392,-0.113
Tension1 petg film v2,10-Stretch,402.744,5.331,0.414,-0.100
Tension1 petg film v2,10-Stretch,402.844,5.353,0.436,-0.089
Tension1 petg film v2,10-Stretch,402.944,5.375,0.458,-0.071
Tension1 petg film v2,10-Stretch,403.044,5.397,0.48,-0.063
Tension1 petg film v2,10-Stretch,403.144,5.419,0.502,-0.048
Tension1 petg film v2,10-Stretch,403.244,5.441,0.524,-0.035
Tension1 petg film v2,10-Stretch,403.344,5.463,0.546,-0.024
Tension1 petg film v2,10-Stretch,403.444,5.484,0.567,-0.009
Tension1 petg film v2,10-Stretch,403.544,5.506,0.589,0.004
Tension1 petg film v2,10-Stretch,403.644,5.528,0.611,0.007
Tension1 petg film v2,10-Stretch,403.744,5.55,0.633,0.015
Tension1 petg film v2,10-Stretch,403.844,5.572,0.655,0.010
Tension1 petg film v2,10-Stretch,403.944,5.594,0.677,-0.004
Tension1 petg film v2,10-Stretch,404.044,5.614,0.697,-0.001
Tension1 petg film v2,10-Stretch,404.144,5.636,0.719,0.002
Tension1 petg film v2,10-Stretch,404.244,5.658,0.741,-0.004
Tension1 petg film v2,10-Stretch,404.344,5.68,0.763,-0.004
Tension1 petg film v2,10-Stretch,404.444,5.702,0.785,0.002
Tension1 petg film v2,10-Stretch,404.544,5.723,0.806,-0.004
Tension1 petg film v2,10-Stretch,404.644,5.745,0.828,-0.001
Tension1 petg film v2,10-Stretch,404.744,5.767,0.85,0.002
Tension1 petg film v2,10-Stretch,404.844,5.789,0.872,-0.001
Tension1 petg film v2,10-Stretch,404.944,5.811,0.894,-0.006
Tension1 petg film v2,10-Stretch,405.044,5.833,0.916,0.002
Tension1 petg film v2,10-Stretch,405.144,5.855,0.938,-0.001
Tension1 petg film v2,10-Stretch,405.244,5.877,0.96,-0.001
Tension1 petg film v2,10-Recover,405.344,5.886,0.969,-0.001
Tension1 petg film v2,10-Recover,405.444,5.881,0.964,-0.001
Tension1 petg film v2,10-Recover,405.544,5.877,0.96,0.002
Tension1 petg film v2,10-Recover,405.644,5.87,0.953,-0.001
Tension1 petg film v2,10-Recover,405.744,5.866,0.949,-0.001
Tension1 petg film v2,10-Recover,405.844,5.861,0.944,0.002
Tension1 petg film v2,10-Recover,405.944,5.856,0.939,0.007
Tension1 petg film v2,10-Recover,406.044,5.852,0.935,-0.004
Tension1 petg film v2,10-Recover,406.144,5.847,0.93,0.002
Tension1 petg film v2,10-Recover,406.244,5.842,0.925,0.002
Tension1 petg film v2,10-Recover,406.344,5.836,0.919,-0.006
Tension1 petg film v2,10-Recover,406.444,5.831,0.914,-0.011
Tension1 petg film v2,10-Recover,406.544,5.827,0.91,-0.001
Tension1 petg film v2,10-Recover,406.644,5.822,0.905,-0.001
Tension1 petg film v2,10-Recover,406.744,5.817,0.9,-0.004
Tension1 petg film v2,10-Recover,406.844,5.813,0.896,-0.004
Tension1 petg film v2,10-Recover,406.944,5.808,0.891,-0.004
Tension1 petg film v2,10-Recover,407.044,5.802,0.885,0.002
Tension1 petg film v2,10-Recover,407.144,5.797,0.88,-0.001
Tension1 petg film v2,10-Recover,407.244,5.792,0.875,-0.001
Tension1 petg film v2,10-Recover,407.344,5.788,0.871,-0.004
Tension1 petg film v2,10-Recover,407.444,5.783,0.866,0.004
Tension1 petg film v2,10-Recover,407.544,5.778,0.861,-0.001
Tension1 petg film v2,10-Recover,407.644,5.773,0.856,0.002
Tension1 petg film v2,10-Recover,407.744,5.767,0.85,0.002
Tension1 petg film v2,10-Recover,407.844,5.763,0.846,-0.004
Tension1 petg film v2,10-Recover,407.944,5.758,0.841,-0.006
Tension1 petg film v2,10-Recover,408.044,5.753,0.836,-0.004
Tension1 petg film v2,10-Recover,408.144,5.748,0.831,0.004
Tension1 petg film v2,10-Recover,408.244,5.744,0.827,-0.001
Tension1 petg film v2,10-Recover,408.344,5.739,0.822,0.002
Tension1 petg film v2,10-Recover,408.444,5.733,0.816,-0.004
Tension1 petg film v2,10-Recover,408.544,5.728,0.811,-0.001
Tension1 petg film v2,10-Recover,408.644,5.723,0.806,-0.004
Tension1 petg film v2,10-Recover,408.744,5.719,0.802,0.007
Tension1 petg film v2,10-Recover,408.844,5.714,0.797,-0.004
Tension1 petg film v2,10-Recover,408.944,5.709,0.792,0.007
Tension1 petg film v2,10-Recover,409.044,5.705,0.788,0.007
Tension1 petg film v2,10-Recover,409.144,5.698,0.781,-0.004
Tension1 petg film v2,10-Recover,409.244,5.694,0.777,0.004
Tension1 petg film v2,10-Recover,409.344,5.689,0.772,-0.001
Tension1 petg film v2,10-Recover,409.444,5.684,0.767,-0.004
Tension1 petg film v2,10-Recover,409.544,5.68,0.763,-0.001
Tension1 petg film v2,10-Recover,409.644,5.675,0.758,0.002
Tension1 petg film v2,10-Recover,409.744,5.67,0.753,-0.004
Tension1 petg film v2,10-Recover,409.844,5.666,0.749,0.002
Tension1 petg film v2,10-Recover,409.944,5.659,0.742,-0.001
Tension1 petg film v2,10-Recover,410.044,5.655,0.738,-0.001
Tension1 petg film v2,10-Recover,410.144,5.65,0.733,0.007
Tension1 petg film v2,10-Recover,410.244,5.645,0.728,-0.001
Tension1 petg film v2,10-Recover,410.344,5.641,0.724,0.002
Tension1 petg film v2,10-Recover,410.444,5.636,0.719,0.007
Tension1 petg film v2,10-Recover,410.544,5.631,0.714,0.010
Tension1 petg film v2,10-Recover,410.644,5.625,0.708,-0.001
Tension1 petg film v2,10-Recover,410.744,5.62,0.703,-0.001
Tension1 petg film v2,10-Recover,410.844,5.616,0.699,0.002
Tension1 petg film v2,10-Recover,410.944,5.611,0.694,0.004
Tension1 petg film v2,10-Recover,411.044,5.606,0.689,-0.009
Tension1 petg film v2,10-Recover,411.144,5.602,0.685,0.002
Tension1 petg film v2,10-Recover,411.244,5.597,0.68,-0.004
Tension1 petg film v2,10-Recover,411.344,5.591,0.674,-0.001
Tension1 petg film v2,10-Recover,411.444,5.586,0.669,-0.001
Tension1 petg film v2,10-Recover,411.544,5.581,0.664,-0.001
Tension1 petg film v2,10-Recover,411.644,5.577,0.66,0.004
Tension1 petg film v2,10-Recover,411.744,5.572,0.655,-0.001
Tension1 petg film v2,10-Recover,411.844,5.567,0.65,-0.001
Tension1 petg film v2,10-Recover,411.944,5.563,0.646,0.002
Tension1 petg film v2,10-Recover,412.044,5.556,0.639,0.004
Tension1 petg film v2,10-Recover,412.144,5.552,0.635,-0.006
Tension1 petg film v2,10-Recover,412.244,5.547,0.63,0.002
Tension1 petg film v2,10-Recover,412.344,5.542,0.625,-0.004
Tension1 petg film v2,10-Recover,412.444,5.538,0.621,-0.006
Tension1 petg film v2,10-Recover,412.544,5.533,0.616,-0.011
Tension1 petg film v2,10-Recover,412.644,5.528,0.611,-0.009
Tension1 petg film v2,10-Recover,412.744,5.522,0.605,-0.009
Tension1 petg film v2,10-Recover,412.844,5.517,0.6,-0.011
Tension1 petg film v2,10-Recover,412.944,5.513,0.596,-0.014
Tension1 petg film v2,10-Recover,413.044,5.508,0.591,-0.017
Tension1 petg film v2,10-Recover,413.144,5.503,0.586,-0.014
Tension1 petg film v2,10-Recover,413.244,5.498,0.581,-0.019
Tension1 petg film v2,10-Recover,413.344,5.494,0.577,-0.022
Tension1 petg film v2,10-Recover,413.444,5.488,0.571,-0.024
Tension1 petg film v2,10-Recover,413.544,5.483,0.566,-0.024
Tension1 petg film v2,10-Recover,413.644,5.478,0.561,-0.027
Tension1 petg film v2,10-Recover,413.744,5.473,0.556,-0.030
Tension1 petg film v2,10-Recover,413.844,5.469,0.552,-0.032
Tension1 petg film v2,10-Recover,413.944,5.464,0.547,-0.032
Tension1 petg film v2,10-Recover,414.044,5.459,0.542,-0.037
Tension1 petg film v2,10-Recover,414.144,5.453,0.536,-0.040
Tension1 petg film v2,10-Recover,414.244,5.448,0.531,-0.045
Tension1 petg film v2,10-Recover,414.344,5.444,0.527,-0.045
Tension1 petg film v2,10-Recover,414.444,5.439,0.522,-0.048
Tension1 petg film v2,10-Recover,414.544,5.434,0.517,-0.053
Tension1 petg film v2,10-Recover,414.644,5.43,0.513,-0.053
Tension1 petg film v2,10-Recover,414.744,5.425,0.508,-0.058
Tension1 petg film v2,10-Recover,414.844,5.42,0.503,-0.063
Tension1 petg film v2,10-Recover,414.944,5.414,0.497,-0.061
Tension1 petg film v2,10-Recover,415.044,5.409,0.492,-0.066
Tension1 petg film v2,10-Recover,415.144,5.405,0.488,-0.074
Tension1 petg film v2,10-Recover,415.244,5.4,0.483,-0.071
Tension1 petg film v2,10-Recover,415.344,5.395,0.478,-0.074
Tension1 petg film v2,10-Recover,415.444,5.391,0.474,-0.079
Tension1 petg film v2,10-Recover,415.544,5.386,0.469,-0.082
Tension1 petg film v2,10-Recover,415.644,5.38,0.463,-0.084
Tension1 petg film v2,10-Recover,415.744,5.375,0.458,-0.087
Tension1 petg film v2,10-Recover,415.844,5.37,0.453,-0.089
Tension1 petg film v2,10-Recover,415.944,5.366,0.449,-0.092
Tension1 petg film v2,10-Recover,416.044,5.361,0.444,-0.100
Tension1 petg film v2,10-Recover,416.144,5.356,0.439,-0.102
Tension1 petg film v2,10-Recover,416.244,5.352,0.435,-0.100
Tension1 petg film v2,10-Recover,416.344,5.345,0.428,-0.105
Tension1 petg film v2,10-Recover,416.444,5.341,0.424,-0.110
Tension1 petg film v2,10-Recover,416.544,5.336,0.419,-0.110
Tension1 petg film v2,10-Recover,416.644,5.331,0.414,-0.118
Tension1 petg film v2,10-Recover,416.744,5.327,0.41,-0.118
Tension1 petg film v2,10-Recover,416.844,5.322,0.405,-0.121
Tension1 petg film v2,10-Recover,416.944,5.317,0.4,-0.126
Tension1 petg film v2,10-Recover,417.044,5.311,0.394,-0.129
Tension1 petg film v2,10-Recover,417.144,5.306,0.389,-0.131
Tension1 petg film v2,10-Recover,417.244,5.302,0.385,-0.134
Tension1 petg film v2,10-Recover,417.344,5.297,0.38,-0.136
Tension1 petg film v2,10-Recover,417.444,5.292,0.375,-0.136
Tension1 petg film v2,10-Recover,417.544,5.288,0.371,-0.144
Tension1 petg film v2,10-Recover,417.644,5.283,0.366,-0.147
Tension1 petg film v2,10-Recover,417.744,5.277,0.36,-0.149
Tension1 petg film v2,10-Recover,417.844,5.272,0.355,-0.152
Tension1 petg film v2,10-Recover,417.944,5.267,0.35,-0.157
Tension1 petg film v2,10-Recover,418.044,5.263,0.346,-0.155
Tension1 petg film v2,10-Recover,418.144,5.258,0.341,-0.160
Tension1 petg film v2,10-Recover,418.244,5.253,0.336,-0.165
Tension1 petg film v2,10-Recover,418.344,5.248,0.331,-0.162
Tension1 petg film v2,10-Recover,418.444,5.242,0.325,-0.173
Tension1 petg film v2,10-Recover,418.544,5.238,0.321,-0.173
Tension1 petg film v2,10-Recover,418.644,5.233,0.316,-0.173
Tension1 petg film v2,10-Recover,418.744,5.228,0.311,-0.181
Tension1 petg film v2,10-Recover,418.844,5.223,0.306,-0.181
Tension1 petg film v2,10-Recover,418.944,5.219,0.302,-0.186
Tension1 petg film v2,10-Recover,419.044,5.214,0.297,-0.191
Tension1 petg film v2,10-Recover,419.144,5.208,0.291,-0.194
Tension1 petg film v2,10-Recover,419.244,5.203,0.286,-0.194
Tension1 petg film v2,10-Recover,419.344,5.198,0.281,-0.199
Tension1 petg film v2,10-Recover,419.444,5.194,0.277,-0.201
Tension1 petg film v2,10-Recover,419.544,5.189,0.272,-0.204
Tension1 petg film v2,10-Recover,419.644,5.184,0.267,-0.207
Tension1 petg film v2,10-Recover,419.744,5.18,0.263,-0.212
Tension1 petg film v2,10-Recover,419.844,5.175,0.258,-0.212
Tension1 petg film v2,10-Recover,419.944,5.169,0.252,-0.217
Tension1 petg film v2,10-Recover,420.044,5.164,0.247,-0.220
Tension1 petg film v2,10-Recover,420.144,5.159,0.242,-0.222
Tension1 petg film v2,10-Recover,420.244,5.155,0.238,-0.227
Tension1 petg film v2,10-Recover,420.344,5.15,0.233,-0.222
Tension1 petg film v2,10-Recover,420.444,5.145,0.228,-0.230
Tension1 petg film v2,10-Recover,420.544,5.141,0.224,-0.235
Tension1 petg film v2,10-Recover,420.644,5.134,0.217,-0.238
Tension1 petg film v2,10-Recover,420.744,5.13,0.213,-0.238
Tension1 petg film v2,10-Recover,420.844,5.125,0.208,-0.246
Tension1 petg film v2,10-Recover,420.944,5.12,0.203,-0.251
Tension1 petg film v2,10-Recover,421.044,5.116,0.199,-0.248
Tension1 petg film v2,10-Recover,421.144,5.111,0.194,-0.254
Tension1 petg film v2,10-Recover,421.244,5.106,0.189,-0.259
Tension1 petg film v2,10-Recover,421.344,5.1,0.183,-0.259
Tension1 petg film v2,10-Recover,421.444,5.095,0.178,-0.261
Tension1 petg film v2,10-Recover,421.544,5.091,0.174,-0.267
Tension1 petg film v2,10-Recover,421.644,5.086,0.169,-0.264
Tension1 petg film v2,10-Recover,421.744,5.081,0.164,-0.274
Tension1 petg film v2,10-Recover,421.844,5.077,0.16,-0.274
Tension1 petg film v2,10-Recover,421.944,5.072,0.155,-0.277
Tension1 petg film v2,10-Recover,422.044,5.066,0.149,-0.282
Tension1 petg film v2,10-Recover,422.144,5.061,0.144,-0.290
Tension1 petg film v2,10-Recover,422.244,5.056,0.139,-0.285
Tension1 petg film v2,10-Recover,422.344,5.052,0.135,-0.287
Tension1 petg film v2,10-Recover,422.444,5.047,0.13,-0.290
Tension1 petg film v2,10-Recover,422.544,5.042,0.125,-0.293
Tension1 petg film v2,10-Recover,422.644,5.038,0.121,-0.295
Tension1 petg film v2,10-Recover,422.744,5.031,0.114,-0.300
Tension1 petg film v2,10-Recover,422.844,5.027,0.11,-0.300
Tension1 petg film v2,10-Recover,422.944,5.022,0.105,-0.303
Tension1 petg film v2,10-Recover,423.044,5.017,0.1,-0.308
Tension1 petg film v2,10-Recover,423.144,5.013,0.096,-0.306
Tension1 petg film v2,10-Recover,423.244,5.008,0.091,-0.313
Tension1 petg film v2,10-Recover,423.344,5.003,0.086,-0.316
Tension1 petg film v2,10-Recover,423.444,4.997,0.08,-0.313
Tension1 petg film v2,10-Recover,423.544,4.992,0.075,-0.316
Tension1 petg film v2,10-Recover,423.644,4.988,0.071,-0.324
Tension1 petg film v2,10-Recover,423.744,4.983,0.066,-0.324
Tension1 petg film v2,10-Recover,423.844,4.978,0.061,-0.324
Tension1 petg film v2,10-Recover,423.944,4.973,0.056,-0.332
Tension1 petg film v2,10-Recover,424.044,4.969,0.052,-0.329
Tension1 petg film v2,10-Recover,424.144,4.963,0.046,-0.332
Tension1 petg film v2,10-Recover,424.244,4.958,0.041,-0.332
Tension1 petg film v2,10-Recover,424.344,4.953,0.036,-0.332
Tension1 petg film v2,10-Recover,424.444,4.948,0.031,-0.337
Tension1 petg film v2,10-Recover,424.544,4.944,0.027,-0.339
Tension1 petg film v2,10-Recover,424.644,4.939,0.022,-0.339
Tension1 petg film v2,10-Recover,424.744,4.934,0.017,-0.342
Tension1 petg film v2,10-Recover,424.844,4.928,0.011,-0.347
Tension1 petg film v2,10-Recover,424.944,4.923,0.006,-0.350
Tension1 petg film v2,10-Recover,425.044,4.919,0.002,-0.350
Tension1 petg film v2,10-Recover,425.144,4.914,-0.003,-0.350
